Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,target
0.114,0.45221,0.10895,1.2409,-64.942,0.22744,0.114,0.78044,1.1343,0.35293,0.114,0.25209,0.10967,0.114,1044.6,0.34941,2.2114,0.114,0.079127,83.007,1.2721,0.11801,0.079127,0.22744,0.35293,0.34941,0.92917,0.24827,5.139,0.31313,0.079127,129.96,2.8086,0.26097,0.11801,1.4596,,0.35293,0.081914,0.007916,0.091761,0.081914,141.26,58.257,0.34794,0.51641,94.157,0.074004,0.051367,1.2409,0.45221,0.35605,0.80423,0.80423,15005.0,0.11842,0.32301,0.88158,0.0,4.3972,6.2653,114.57,3.1859,3.283,0
0.033121,0.54701,0.17446,1.3715,-13.344,0.058839,0.043584,0.79153,1.0297,0.43297,0.043584,0.092808,0.03008,0.043584,2907.8,0.12552,1.8281,0.043584,0.019093,40.374,1.2212,0.070869,0.01451,0.075581,0.43297,0.1064,0.31969,0.49018,4.918,0.20358,0.019093,77.322,4.7205,0.12956,0.070869,2.3075,5.0598,0.51036,0.031046,0.18207,0.18743,0.031046,89.316,48.942,0.13117,0.83384,41.574,0.04579,0.02006,1.1775,0.46961,0.21184,1.2165,1.4339,14443.0,0.028865,0.076498,0.97114,0.17874,9.0405,7.4578,75.091,4.8608,6.4135,0
0.35689,0.42371,0.20093,1.5918,5.5026,0.85291,0.35689,1.3601,1.0435,0.57629,0.35689,1.0512,0.048382,0.35689,358.13,1.0192,2.3601,0.35689,0.039984,2.7497,1.2587,0.35926,0.039984,0.85291,0.57629,1.0192,0.42,0.43721,3.7866,0.039133,0.039984,14.487,25.195,0.84788,0.35926,8.9497,5.6197,0.66049,0.04025,0.23125,0.032082,0.04025,18.89,16.14,5.3077,1.3938,2.8692,0.2843,0.031852,1.2755,0.33951,0.039691,1.254,1.4372,1229.3,0.041668,0.61928,0.95833,0.14611,132.74,22.615,13.884,26.29,19.422,0
0.10602,0.21935,0.50976,3.3239,58.067,0.35477,0.13777,3.5136,1.0914,0.77071,0.13777,0.6281,0.10602,0.13777,435.63,0.83787,4.5589,0.13777,0.079479,54.644,1.157,0.14654,0.061162,0.4477,0.77071,0.69311,0.92262,1.8818,4.4522,0.036552,0.079479,50.407,7.241,0.66807,0.14654,1.7627,,0.77071,0.084537,0.71785,0.037452,0.084537,120.37,65.723,0.40853,2.1408,59.637,0.10053,0.057993,3.3239,0.21935,0.1381,2.8451,2.8451,14439.0,0.083727,0.13756,0.91627,0.0,6.6796,5.5536,46.187,7.9026,6.3991,0
0.15002,0.39403,0.47471,2.2117,-5.9881,0.254,0.18605,1.5332,1.1048,0.60412,0.18605,0.4749,0.10655,0.18605,667.2,0.54707,2.5379,0.18605,0.091965,90.677,1.3407,0.19281,0.074152,0.31601,0.60412,0.45561,1.0529,3.5557,4.7441,0.13417,0.091965,78.091,4.6741,0.48932,0.19281,2.0323,161.26,0.60638,0.095303,0.31825,0.058271,0.095303,133.83,43.157,0.29848,0.92882,100.18,0.1633,0.080718,2.199,0.39178,0.21395,4.5249,4.5418,26337.0,0.094864,0.24833,0.90514,0.003735,4.0253,8.4575,70.683,5.1639,15.153,0
-0.15311,0.97422,-0.2672,0.72563,-39.985,-0.15311,-0.15691,0.01793,1.0014,0.017468,-0.15691,-0.16112,-0.057997,-0.15691,-2267.8,-0.16095,1.0265,-0.15691,-0.058037,4.4072,,-0.092689,-0.056632,-0.15691,0.017468,-0.15705,-0.34331,-0.91093,4.9316,0.31093,-0.058037,131.66,2.7723,-0.095142,-0.092689,2.7209,1965.3,0.017811,-0.034284,0.13718,-0.34596,-0.034284,77.369,72.962,-4.6903,0.69211,4.4133,-0.092798,-0.034324,0.72538,0.97387,0.36071,0.059551,0.060721,-22827.0,0.001383,-8.7651,0.99862,0.019634,82.82,5.0026,131.48,2.7761,9.217,0
-0.10613,0.75645,0.22045,1.4225,-43.14,-0.12418,-0.103,0.28764,0.87219,0.21759,-0.103,-0.19742,-0.10169,-0.103,-3332.8,-0.10952,1.322,-0.103,-0.12643,147.08,1088.3,-0.12148,-0.13027,-0.12418,0.21759,-0.11365,-1.3006,0.85508,5.1832,0.91651,-0.12643,203.88,1.7903,-0.16059,-0.12148,0.97236,1.7634,0.45231,-0.14912,0.022038,-0.24544,-0.14912,327.38,180.3,-0.32328,0.79332,128.28,-0.14163,-0.17386,0.98114,0.52174,0.55858,0.84397,1.7544,33617.0,-0.14654,-0.48774,1.1465,1.0787,2.4816,2.0245,233.76,1.5614,3.1599,0
0.006099,0.46199,0.20109,1.4803,-36.22,0.069113,0.008759,1.0386,0.99847,0.47984,0.008759,0.020921,0.039806,0.008759,2105.2,0.17338,2.1645,0.008759,0.004353,71.768,1.1187,0.022403,0.003031,0.090089,0.47984,0.16763,0.11116,0.52882,4.0603,0.20633,0.004353,75.82,4.814,0.048492,0.022403,2.0406,5.1691,0.52319,0.011133,0.11423,0.16202,0.011133,103.74,31.969,0.015415,0.53523,71.658,-0.04894,-0.02432,1.3414,0.41865,0.20773,1.2619,1.3759,2310.2,-0.001537,0.012711,1.0015,0.090337,5.0858,11.417,75.936,4.8067,5.2918,0
0.1283,0.4768,0.34117,1.7256,-11.443,-0.37653,0.1283,1.0973,2.8776,0.5232,0.16539,0.27287,0.060745,0.1283,995.62,0.36661,2.0973,0.1283,0.044586,52.742,,0.16527,0.044586,0.1283,0.069938,0.36661,4.4566,1.8086,3.173,0.15102,0.044883,61.419,5.9427,5.8604,0.083332,2.8776,,0.5232,0.028959,0.11683,0.07505,0.057435,95.948,43.205,0.30856,0.84126,54.315,0.11878,0.041277,1.7017,0.47019,0.16827,2.7736,2.7736,508.07,0.028959,0.24522,0.95666,0.0,6.9204,8.448,59.641,6.12,15.254,0
0.092306,0.45701,0.22764,1.6835,-77.36,0.0,0.092306,1.1882,2.4472,0.54299,0.095238,0.27717,0.35843,0.092306,190.17,1.9193,2.1882,0.092306,0.03772,30.149,,0.0,0.03772,0.092306,0.14102,1.9193,0.0,0.51815,3.3476,0.18675,0.08503,123.52,2.9549,2.1533,0.000127,2.4472,2.9428,0.66483,5.2e-05,0.20514,0.01941,0.0,73.436,43.286,0.45665,1.0766,74.974,-0.78482,-0.32071,1.2268,0.33303,0.33842,1.236,1.5133,506.84,0.59787,0.16999,0.40429,0.22437,12.106,8.4323,49.673,7.3481,5.5702,0
0.26981,0.20661,0.37879,2.9496,156.42,0.0,0.34064,3.84,2.8335,0.79339,0.34983,1.7533,0.14252,0.34064,186.74,1.9545,4.84,0.34064,0.12022,31.681,1.0107,0.34944,0.095222,0.62312,0.73665,1.6117,38.0,0.88726,3.7085,0.057934,0.12188,28.376,12.942,12.17,0.33438,2.8335,,0.79339,0.11801,0.24773,0.01669,0.12333,67.622,35.94,1.0971,1.6838,35.702,0.28625,0.10102,2.7737,0.19429,0.07727,1.8584,1.8584,1936.0,0.11801,0.34007,0.89062,0.0,11.521,10.156,25.027,14.584,6.637,0
0.011809,0.85322,0.036537,1.0452,-10.654,0.006161,0.016579,0.17202,5.214,0.14678,0.032303,0.020516,0.008877,0.016579,6728.4,0.054248,1.172,0.016579,0.00318,13.007,1.0028,0.030045,0.002265,0.027687,0.11827,0.048658,1.9108,0.23519,3.9431,0.16064,0.006195,56.847,6.4208,6.0813,0.025309,5.214,284.11,0.14909,0.004854,0.02359,0.47598,0.005762,57.794,44.788,0.06356,0.8153,13.07,0.000339,6.5e-05,0.98995,0.80811,0.15574,0.94479,0.95971,320.47,0.004854,0.080458,0.99683,0.0158,28.063,8.1496,56.571,6.4521,33.562,0
0.01707,0.32454,0.2018,1.938,19.351,0.10615,0.023164,2.03,1.0576,0.65882,0.023164,0.10767,0.10143,0.023164,1398.7,0.26095,3.0813,0.023164,0.027743,66.128,1.0936,0.037093,0.020444,0.13826,0.65882,0.24217,0.46983,0.34609,4.8474,0.3876,0.027743,99.458,3.6699,0.11429,0.037093,0.84612,2.4281,0.76822,0.044425,0.057172,0.10819,0.044425,176.88,110.75,0.11285,1.2349,69.935,-0.024431,-0.02926,1.2847,0.21513,0.27249,1.1299,1.3175,14202.0,0.054445,0.025911,0.94556,0.16607,5.5196,3.2956,94.044,3.8812,1.432,0
-0.044749,0.82246,0.13054,1.6789,-31.238,-0.11491,-0.044749,0.21586,0.67,0.17754,-0.038903,-0.23275,0.22151,-0.044749,2022.7,0.18045,1.2159,-0.044749,-0.06679,75.585,1.3216,0.0,-0.06679,-0.096287,-0.13728,0.18045,0.0,0.19276,3.9491,1.1015,-0.13358,214.85,1.6988,0.39713,0.010119,0.67,0.29321,0.80526,0.015103,0.45673,0.14193,0.0,128.02,52.432,-0.32253,0.95731,155.05,-0.19316,-0.2883,0.39248,0.19226,0.58864,0.26216,1.1891,1161.0,0.5125,-0.25206,0.48991,3.5358,4.829,6.9614,104.74,3.4848,0.98937,0
0.17641,0.44274,0.22893,2.9963,34.273,0.005137,0.17641,1.2586,1.2909,0.55726,0.1958,1.5382,0.15464,0.17641,809.55,0.45087,2.2586,0.17641,0.13666,31.995,,0.191,0.13666,0.17641,0.50872,0.45087,9.8487,0.34878,3.7119,0.33176,0.15168,38.336,9.5211,2.4662,0.19899,1.2909,0.74015,0.86862,0.15415,0.24868,0.068896,0.14796,89.094,57.099,1.559,2.0096,37.825,0.16778,0.12998,0.7761,0.11468,0.10503,0.84897,1.3233,1179.3,0.15415,0.31656,0.8648,0.55875,11.408,6.3924,32.426,11.256,1.9666,0
0.097952,0.051649,0.56452,16.992,31.326,0.0,0.097952,18.362,1.2013,0.94835,0.098417,2.7749,0.21879,0.097952,71.726,5.0888,19.362,0.097952,0.081539,73.253,1.1085,0.0,0.081539,0.22358,0.84072,5.0888,0.0,1.4107,6.138,0.040835,0.18382,15.085,24.197,16.537,0.056501,1.2013,,0.94835,0.047033,7.5368,0.010442,0.0,101.41,28.161,0.40629,10.162,103.03,-0.16488,-0.13725,11.614,0.0353,0.041328,2.3698,2.3698,775670.0,0.28899,0.10329,0.71496,0.0,4.9827,12.961,10.725,34.031,3.0019,0
0.16791,0.35755,0.55004,2.6068,18.899,0.27187,0.21952,1.138,1.0613,0.4069,0.21952,0.64126,0.055042,0.21952,555.79,0.65672,2.7968,0.21952,0.051457,28.093,1.2639,0.22433,0.039359,0.35329,0.4069,0.51237,0.5581,5.1101,3.98,0.05726,0.051457,31.085,11.742,0.6274,0.22433,4.289,37.026,0.42213,0.052585,0.36447,0.049057,0.052585,65.675,37.582,0.51137,1.6476,29.816,0.20904,0.049,2.4957,0.34232,0.085164,3.7802,3.9218,5252.3,0.057778,0.41264,0.94222,0.037437,12.993,9.712,29.289,12.462,39.633,0
0.11055,0.33636,0.13614,1.4073,-2.5862,0.12024,0.13845,1.6766,1.0029,0.56394,0.13845,0.41419,0.058754,0.13845,653.1,0.55887,2.973,0.13845,0.043272,18.056,1.0799,0.1348,0.034552,0.15399,0.56394,0.47592,0.42255,0.25706,4.4099,0.023112,0.043272,38.245,9.5437,0.40075,0.1348,3.3475,148.55,0.56604,0.042132,0.78633,0.059992,0.042132,23.679,5.6225,0.69844,0.93377,18.109,0.085263,0.02665,1.3985,0.33426,0.10478,1.0648,1.0688,3498.7,0.00293,0.19602,0.99707,0.003726,20.214,64.918,38.133,9.5718,6.0411,0
0.093188,0.36986,0.30192,1.8322,681.56,0.0,0.093188,1.7037,1.7019,0.63014,0.10024,0.25687,0.054755,0.093188,1448.7,0.25196,2.7037,0.093188,0.054755,17.272,1.0559,0.084643,0.054755,0.32257,0.11877,0.25196,12.003,0.90043,4.101,0.16708,0.055064,99.941,3.713,3.642,0.087777,1.7019,,0.63014,0.051575,0.24435,0.14565,0.049734,123.54,106.27,1.1571,1.6102,21.823,0.084643,0.049734,1.7972,0.36278,0.26932,1.8793,1.8793,3809.9,0.22151,0.14788,0.79561,0.0,21.133,3.4346,77.803,4.6913,5.0757,0
0.66893,0.069258,0.086652,2.3373,2.6275,1.9533,0.66893,9.1055,1.12,0.63063,0.66893,10.324,0.14701,0.66893,31.356,11.64,14.439,0.66893,0.12198,3.0498,1.2975,0.6569,0.12198,1.9533,0.63063,11.64,1.3416,0.10212,4.0423,0.008426,0.12198,4.8301,75.568,9.4849,0.6569,5.576,23.664,0.63509,0.11979,0.44988,0.002867,0.11979,8.1399,5.0902,14.599,1.6302,3.4157,0.51963,0.094757,2.1867,0.064795,0.013233,0.74318,0.74844,955.11,0.10712,1.0607,0.89288,0.007078,119.68,71.707,4.3127,84.634,6.4626,0
0.020529,0.72474,0.22532,1.4966,-142.82,0.020529,0.020529,0.29381,1.0104,0.21293,0.020529,0.045245,0.066587,0.020529,3838.2,0.095098,1.3798,0.020529,0.019834,213.87,1.246,0.017951,0.019834,0.020529,0.21293,0.095098,,0.70219,4.2743,0.7002,0.019834,161.67,2.2577,0.02477,0.017951,1.0822,0.26786,0.48394,0.017344,0.013361,0.35915,0.017344,237.33,23.461,0.03385,0.15999,216.09,-0.03044,-0.02941,0.93697,0.45373,0.44292,0.66357,1.5081,4237.0,0.010276,0.096411,0.98972,1.2727,1.7067,15.558,160.01,2.2812,3.2256,1
0.27476,0.16541,0.71099,5.2985,36.796,0.27476,0.3448,5.0457,1.165,0.83459,0.3448,2.0846,0.14476,0.3448,153.55,2.3771,6.0457,0.3448,0.12695,63.91,,0.36829,0.10116,0.3448,0.83459,1.9536,1.5797,5.7524,3.9285,0.011515,0.12695,25.895,14.095,2.2266,0.36829,2.7218,,0.83459,0.1356,0.8234,0.013051,0.1356,99.472,35.562,0.57773,2.4233,74.454,0.31991,0.11778,5.2985,0.16541,0.070946,6.7524,6.7524,6031.3,0.14162,0.32921,0.85838,0.0,5.7111,10.264,22.228,16.421,21.975,0
0.019123,0.6444,0.32669,2.7667,50.269,-0.02963,0.026347,0.55184,0.79222,0.3556,0.057063,0.14247,0.085006,0.026347,3492.6,0.10451,1.5518,0.026347,0.033257,101.9,1.5065,0.055315,0.024138,-0.003398,0.26295,0.093296,1.8008,0.66893,4.3996,0.65534,0.065176,88.633,4.1181,1.1818,0.030693,0.79222,0.79489,0.721,0.038742,0.70371,0.22302,0.069823,175.76,73.862,0.086462,1.5706,106.01,0.014318,0.018073,0.79395,0.18492,0.24283,0.72812,1.4763,8197.9,0.038742,0.053775,0.96844,1.0275,3.582,4.9417,85.199,4.2841,1.6221,0
0.27053,0.29913,0.4687,2.5669,73.395,0.72793,0.33619,2.2315,1.2214,0.6675,0.33619,1.1239,0.20684,0.33619,291.52,1.2521,3.343,0.33619,0.18567,32.984,1.1281,0.33518,0.1494,0.9098,0.6675,1.0326,2.2609,2.0187,4.341,0.078511,0.18567,73.647,4.9561,1.1205,0.33518,1.8415,,0.6675,0.1851,0.56029,0.026329,0.1851,120.99,88.006,1.6533,2.0198,40.287,0.29684,0.16393,2.5669,0.29913,0.20177,2.875,2.875,10278.0,0.18127,0.40529,0.81873,0.0,11.066,4.1474,60.297,6.0534,7.799,0
0.039846,0.7456,-0.15709,0.63836,-81.37,0.15111,0.058972,0.31481,1.1888,0.23472,0.058972,0.13575,0.13328,0.058972,1800.8,0.20269,1.3412,0.058972,0.052008,9.4471,2.6051,0.078292,0.03514,0.17042,0.23472,0.17704,0.82083,-0.21737,4.2812,0.62217,0.052008,166.23,2.1957,0.10501,0.078292,1.1591,0.79678,0.54592,0.069046,0.11151,0.14382,0.069046,73.671,64.223,1.3577,0.5708,11.231,-0.01386,-0.012223,0.37192,0.4344,0.45543,0.32479,0.7554,-3001.4,0.15882,0.16976,0.84118,1.3258,38.636,5.6833,139.83,2.6103,1.569,0
0.13703,0.18665,0.39273,3.1041,88.066,0.39905,0.17418,3.8273,1.0629,0.71434,0.17418,0.93319,0.18952,0.17418,305.87,1.1933,5.3577,0.17418,0.14821,30.263,1.086,0.17398,0.1166,0.49357,0.71434,0.99432,1.5735,0.93367,4.187,0.071055,0.14821,61.613,5.9241,0.93214,0.17398,1.4101,,0.71434,0.14804,0.7491,0.027575,0.14804,136.52,106.25,1.4063,2.5821,32.165,0.12543,0.10673,3.1041,0.18665,0.1688,1.6983,1.6983,6040.2,0.059156,0.19183,0.94084,0.0,12.061,3.4352,57.968,6.2966,2.794,0
0.044313,0.50247,0.14172,1.8785,16.772,0.0,0.060703,0.99018,0.91446,0.49753,0.08688,0.37627,0.14384,0.060703,1394.3,0.26177,1.9902,0.060703,0.066382,41.778,1.074,0.059791,0.048459,0.073905,0.35631,0.22915,2.2841,0.20335,4.6952,0.51398,0.093267,70.541,5.1743,1.6613,0.07969,0.91446,0.65718,0.7994,0.087144,0.21021,0.12823,0.065384,107.43,65.647,0.42336,1.2297,45.767,-0.011038,-0.01207,0.60313,0.16133,0.19326,0.71387,1.147,7024.9,0.087144,0.089066,0.93656,0.60674,8.7366,5.56,64.394,5.6682,1.3121,0
0.11118,0.83745,0.087744,1.1991,-36.224,-0.1226,0.1324,0.1941,2.0204,0.16255,0.15367,0.30049,0.088098,0.1324,1717.3,0.21254,1.1941,0.1324,0.065529,48.734,1.744,0.13616,0.055028,0.062051,0.10456,0.18721,6.4001,0.18604,4.2366,0.34915,0.076059,85.855,4.2514,2.2367,0.14723,2.0204,0.66363,0.55221,0.072872,0.30392,0.15358,0.067394,71.259,22.525,0.41214,0.5869,52.564,0.090565,0.044825,0.6309,0.4406,0.23522,0.34463,1.1708,1513.1,0.072872,0.68398,0.93526,2.3972,7.4897,16.204,79.598,4.5855,4.2837,0
0.060718,0.66371,0.046971,1.0759,-92.568,0.0,0.07603,0.50668,1.7566,0.33629,0.095523,0.12283,0.0667,0.07603,2067.6,0.17653,1.5067,0.07603,0.043282,96.925,1.3804,0.088133,0.034565,0.12745,0.33611,0.15346,4.5213,0.14061,5.4616,0.36921,0.054117,134.97,2.7042,2.5219,0.082803,1.7566,6.0783,0.36911,0.047138,0.024988,0.17114,0.050172,135.16,38.233,0.047138,0.32226,101.72,0.046996,0.026754,1.0034,0.61897,0.36979,1.0067,1.1049,13596.0,0.047138,0.18055,0.95725,0.097584,3.7658,9.5468,128.61,2.838,5.2583,0
0.059495,0.39932,0.45444,2.8085,-4.2556,0.3477,0.064481,1.4263,1.0834,0.56956,0.064481,0.25661,0.077952,0.064481,1452.3,0.25132,2.5043,0.064481,0.050086,132.68,1.0267,0.062706,0.046213,0.35408,0.56956,0.23883,0.5277,1.5443,4.5236,0.29812,0.050086,77.186,4.7288,0.15703,0.062706,1.3091,1.6059,0.71759,0.048707,0.062059,0.13317,0.048707,195.66,62.98,0.12713,0.94608,143.75,0.026831,0.020841,1.7673,0.25128,0.21147,1.9355,2.4385,15174.0,0.076996,0.10446,0.923,0.25992,2.7509,5.7954,71.243,5.1233,4.3749,0
-0.000153,0.50582,-0.42127,0.15367,-883.03,-0.000153,-0.004183,0.45122,0.91488,0.22824,-0.004183,-0.008404,0.027951,-0.004183,39772.0,0.009177,1.977,-0.004183,-0.025188,0.0,0.2368,0.003382,-0.00092,-0.004183,0.22824,0.017145,,-0.45616,4.2293,3.0407,-0.025188,1000.8,0.36469,0.006687,0.003382,0.46591,9.4907,0.2363,0.020366,0.006398,1.3623,0.020366,161.11,161.11,,0.15367,0.0,-0.005443,-0.032773,0.15122,0.49776,2.742,0.24714,0.25587,-7143.0,-0.09304,-0.000669,1.093,0.035313,,2.2655,1094.0,0.33365,0.17983,1
0.1934,0.41138,0.40111,1.9751,40.025,0.55839,0.23951,1.2653,1.0817,0.52053,0.23951,0.58221,0.083398,0.23951,591.63,0.61694,2.4309,0.23951,0.078704,6.1532,1.0504,0.22998,0.063552,0.70653,0.52053,0.50485,0.81745,2.1392,5.6025,0.083355,0.078704,53.371,6.839,0.55905,0.22998,3.065,,0.52053,0.075572,0.47722,0.055369,0.075572,73.904,67.751,3.7698,1.8503,6.6558,0.2157,0.070878,1.9751,0.41138,0.14622,2.7761,2.7761,160590.0,0.075508,0.37154,0.92449,0.0,59.318,5.3874,49.341,7.3975,16.23,0
