V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,target
"15,36",19,"3,39","5,2","5,58","5,58","80,29","5,4","14,23",0,"0,18","0,22","1,24","102,3","19,15","85,69",,,0,"19,18","84,05","-8,51","-9,95","-2,7","6,49","7,52","7,52","115,54","15,15","14,71",0,"0,13","0,15","1,17","106,51","14,44","-66,13",,,0,"36,51","119,8","-8,61","-10,54","-1,99","5,7","5,98","5,98","84,52","3,87","13,93",,"0,17","0,2","1,22","112,08","18,37","-51,48",,5057,0,"27,95","108,43",0
"0,28",2,"0,17","0,24","0,71","0,77","222,92","88,95","188,85","11,94","0,86","6,18","7,18","20,01","86,07","10,04","0,43",,0,"12,09","154,38","0,87","5,78","0,5","0,12","0,78","0,83","210,27","115,01","175,64","9,81","0,85","5,64","6,64","19,4","84,94","8,7","0,53",,0,"10,7","95,3","1,12","7,41","0,6","0,31","0,83","0,88","195,3","84,07","162,55","8,06","0,85","5,6","6,6","18,11","84,84","5,19","0,61","4750,21",0,"9,09","129,29",0
"8,48","26,97","6,01","0,25","0,29","1,47","258,08","7,6","173,15","207,35","0,69","2,18","3,18","17,82","68,54","21,51",,,0,"6,62","32,37","1,36","4,77","0,49","0,46","0,49","1,81","130,42","1,99","71,2","95,49","0,71","2,51","3,51","22,49","71,47","1,9",,,"16,21","7,57","81,12","1,02","7,39","0,71","1,47","1,63","3,44","255,69","11,53","73,29","134,63","0,86","6,27","7,27","13,01","86,24","1,18",,12015,"57,12","8,4","57,22",0
"2,48","4,39","1,07","0,41","0,62","1,31","156,87","14,46","67,36","46,9","0,44","0,77","1,77","41,08","43,62","11,48","1,31",,0,"16,63","88,32","3,15","5,01","1,11","0,38","0,67","1,55","128,74","13,33","46,88","42,01","0,37","0,59","1,59","44,02","37,2","15,64","1,47",,0,"14,46","86,26","1,24","1,76","0,42","0,06","0,61","2,2","123,65","15,06","27,77","44,81","0,3","0,42","1,42","47,44","29,63","14,14","1,41","15287,88",0,"15,65","89,85",0
"-2,21","-16,73","-3,19","0,05","0,52","0,95","526,25","87,11","191,31","92,06","0,87","6,57","7,57","2,6","86,79","0,19","0,96","23245,96","49,38","6,96","65,89","-1,44","-10,35","-1,46","0,08","0,5","0,91","368,97","67,47","155,01","76,85","0,86","6,19","7,19","3,83","86,09","4,54","0,91","34205,97","42,78","5,34","45,35","-6,37","-76,68","-6,18","0,09","0,76","1,27","354,21","67,41","85,19","58,51","0,91","10,93","12,03","0,83","91,69","-0,88","1,13","22191,62","36,91","6,99","82,31",0
"0,03","0,26","0,03","0,14","0,94","1,02","313,6","215,71","270,52",23,"0,87","6,89","7,89","25,13","87,33","3,06","1,2",,0,"21,62","85,18","0,92","8,16","0,89","0,12","0,94",1,"348,79","250,55","305,58","19,01","0,89","7,83","8,83","20,94","88,68","4,06","1,02",,0,"19,18","82,15","0,39","3,62","0,39","0,03","0,98","1,07","367,06","288,74","303,98","25,78","0,89","8,3","9,3","20,05","89,25","3,71","1,04","4974,1",0,"19,77","83,64",0
"0,37","0,5","0,22","1,59","2,88","3,71","217,19","53,32","41,33","34,81","0,27","0,36","1,36","32,5","26,58","44,96","2,88",,0,"19,17","65,69","4,52","6,01","2,75","1,3","2,53","3,85","221,47","49,73","40,61","54,6","0,25","0,33","1,33","36,9","24,79","55,53","2,9",,0,"19,7","67,52","2,35","2,9","1,41","1,53","2,82","4,61","218,13","48,54","37,53","68,15","0,19","0,23","1,23","35,55","18,91","68,36","4,34","13624,43",0,"19,84","65,76",0
"73,69","81,85","15,72","5,05","5,05","5,05","77,64",,"7,66",,"0,1","0,11","1,11","73,69","9,97","856,16","1,81",,0,0,0,"70,21","83,01","21,36","3,87","3,87","3,87","110,72",,"16,89",,"0,15","0,18","1,18","70,21","15,42","521,76","2,1",,0,0,0,"1,49","1,55","0,26","11,65","11,65","11,65","64,07",0,"2,62",0,"0,04","0,04","1,04","1,49","4,14","414,43","1,85",,0,0,0,0
"63,86","84,97","27,42","2,04","3,52","3,66","156,3","5,32","38,4","5,45","0,25","0,33","1,33","97,61","24,84","269,24","8,32",,0,"14,49","28,85","28,29","32,4","13,86","0,78","3,71","3,82","178,31","64,93","11,4","2,52","0,13","0,15","1,15","58,63","12,68","249,68","1,7",,"6,12","14,86","42,87","16,35","19,34","11,34","1,54","3,7","4,06","253,17","82,44","12,13","13,93","0,15","0,18","1,18","39,47","15,46","122,79","2,26",11786,"10,45","16,03","53,36",0
"-20,13","-26,26","-1,71","5,56","31,86","35,17","30,88","22,83","0,87","2,92","0,23","0,3","1,3","223,26","23,34","-86,39",,,"19,17","20,65","108,41","-20,7","-42,27","-1,95","0,87","3,04","3,13","34,33","23,55","10,85",1,"0,34","0,68","2,04","222,21","51,03","-61,77",,,0,"22,91","108,6","6,93","13,53","0,72","1,17","2,99","3,23","38,14","21,2","11,65","2,8","0,33","0,64","1,95","215,93","48,8","21,17",,"6031,77",0,"21,84","94,15",0
"6,45","8,16","5,83","0,01","1,81","2,32","329,15","107,66","53,62","31,36","0,21","0,27","1,27","21,77","21,3","86,14","1,4",,,"13,85","47,35","10,15","12,62","7,95",0,"2,48","3,19","285,22","116,02","46,79","33,84","0,2","0,24","1,24","25,97","19,62","96,01","1,72","35974,51",0,"12,4","45,36","3,9","7,5","3,56","0,01","1,15","1,39","333,14","164,68","143,9","34,05","0,48","0,93","1,93","19,47","48,05","24,5","1,35","36583,82",0,"14,22","56,49",0
"0,89","60,39","0,62","0,17","1,11",3,"254,16","37,44","39,71","76,08","0,96","65,35","67,97","27,61","98,53","14,43","1,55","18647,08",0,"18,66","57,34","1,25","57,69","1,16","0,04","0,49","1,05","339,15","70,06","127,22","86,39","0,96","44,47","46,15","17,72","97,83","12,3","1,01",,"7,79","15,34","54,63","1,74","45,51","1,73","0,13","0,38","1,31","363,67","28,17","72,08","109,14","0,93","24,4","26,16","16,56","96,18","17,25","1,12","24087,69","12,02","14,77","43,37",0
"0,24","0,4","0,15","0,05","0,35","2,38","230,27","16,25","59,5","122,26","0,39","0,63","1,63","35,18","38,55","24,22","1,91",,0,"22,1","87,87","0,63","0,99","0,33","0,06","0,5","2,63","193,31","19,22","46,03","99,69","0,36","0,57","1,57","40,98","36,25","28,23","2,03",,0,"21,43","89,35","0,54","0,82","0,28","0,04","0,63","2,71","186,49","25,61","45,76","96,43","0,34","0,52","1,52","43,24","34,32","30,64","2,28","26307,66",0,"21,81","91,43",0
"2,4","5,96","2,31","0,3","0,61","0,63","350,7","60,5","193,16","3,33","0,6","1,48","2,48","25,39","59,73","29,49","0,68",,"3,05","22,15","53,5","3,81","8,09","3,2","0,91","1,24","1,46","305,19","26,88","81,18","17,5","0,53","1,12","2,12","31,41","52,91","40,69","1,2",,"3,56","23,14","55,57","4,19","7,58","3,03","0,96","1,24","1,37","263,96","21,92","77,76","9,88","0,45","0,81","1,81","34,71","44,73","50,67","1,18","21231,71","1,84","22,08","58,27",0
"8,21","14,54","6,67","0,73","1,68","2,01","295,79","116,52","122,67","41,2","0,44","0,77","1,77","28,86","43,58","29,51","3,73",,0,"16,79","64,26","4,64","6,24","4,12","0,35","2,73","3,74","323,62","167,22","70,7","72,13","0,26","0,34","1,34","32,06","25,64","41,01","4,51",,0,"24,38","72,42","-4,17","-4,65","-3,64","7,23","8,17","12,2","318,67","14,39","21,03","85,91","0,1","0,11","1,11","22,58","10,28","7,75","5,2","14346,88",0,"23,36","96,19",0
"9,04","9,32","3,18","4,51","17,33","35,47","128,08","44,65","3,48","64,08","0,03","0,03","1,03","22,69","3,02","326,17","39,89",17575,0,"4,8","33,29","3,1","3,19","0,91","0,96","9,58","39,72","107,02","22,53","2,61","79,92","0,03","0,03","1,03","19,2","2,85","141,56","52,39",,0,"4,73","41,29","28,69","33,21","9,25","1,03","2,81","7,51","117,66","27,28","15,32","72,97","0,14","0,16","1,16","44,03","13,62","217,24","97,03",20289,0,"4,95","29,47",0
"3,88","11,01","1,44","0,01","0,55","0,66","135,28","30,9","37,81","6,49","0,65","1,83","2,83","15,33","64,7","20,65","0,79","13592,32","14,41","4,25","38,56","1,68",4,"0,58","-0,01","0,39","0,55","125,57","18,65","22,6","7,38","0,58","1,38","2,38","15,94","58,06","22,99","0,83","11171,97","18,95","4,92","47,81","0,44","0,78","0,14",0,"0,44","0,57","119,05","21,44","25,86","6,62","0,44","0,79","1,79","14,76","44,19","16,41","0,79","8101,81","20,03","4,67","60,55",0
"0,27","0,82","0,24","0,01","0,22","1,98","328,59","20,59","80,97","176,67","0,65",2,"3,07","16,16","67,37","11,13","1,69","10386,04","37,53","14,34","60,8","0,33","1,04","0,25","0,33","0,72","3,75","280,55","19,96","50,42","155,03","0,67","2,15","3,19","19,94","68,68","10,36","2,52","11810,51","28,03","15,12","65,69","0,51","1,46","0,34","0,02","0,67","3,62","247,35","31,18","35,63","143,29","0,64","1,85","2,86","20,7","65,08","10,58","2,76","12073,96","27,65","13,68","66,21",0
"6,48","27,43","7,68","1,27","3,72","3,72","259,68","204,89","83,51",,"0,76","3,22","4,24","13,69","76,39","20,32","0,88",,0,"8,55","25,52","31,34","43,77","14,27","1,64","2,69","2,69","165,74","47,9","45,33",,"0,28","0,39","1,4","31,34","28,4","158,41","2,86",,0,0,0,,,,,,,,,,,,,,,,,,,,,,0
"11,39","13,72","23,91","5,89","5,89","5,89","764,24",0,"128,41",0,"0,17","0,2","1,2","11,39","16,99","67,03",,,0,0,0,"4,39","36,12","0,84","1,37","1,69","1,69","69,54","12,85","40,66",0,"0,88","7,24","8,24","422,27","87,86","4,99",,,0,"79,84","114,79","22,01","67,13","3,89","1,68","2,27","2,27","64,56","16,2","27,41",,"0,67","2,05","3,05","479,24","67,21","32,75",,"6309,08",0,"80,87","107,46",0
"-8,51","-8,51",,,,,,,,,,,1,"-8,51",0,,,,0,,0,"27,5","63,16","11,51","1,35","2,23","2,23","152,37","48,49","54,85",,"0,56","1,3","2,3","166,28","56,46","59,59","3,38","4832,4",0,"58,09","82,5",-4,"-10,96","-2,04","0,62","1,76","1,76","186,17","83,85","45,84",,"0,63","1,74","2,74","199,32","63,47","5,76","1,98","5053,9","15,17","103,71","124,16",0
"11,04","12,6","12,32","5,45","8,54","10,08","406,06","102,31","33,11","51,6","0,12","0,14","1,14","36,03","12,34","152,63","5,56",,"2,89","27,88","53,6","16,87","18,3","11,19","9,17","13,63","15,15","241,42","65,26","14,61","22,49","0,08","0,08","1,08","52,45","7,79","319,08","13,46",,0,"23,59","52,75","20,33","23,55","9,14","3,38","6,21","7,02","164,13","54,78","19,36","15,83","0,14","0,16","1,16","49,07","13,68","174,81","5,57","19405,88",0,"12,92",49,0
0,0,,"0,02","0,52","0,64",,,,,"0,73","3,37","4,62",0,"78,38",0,"0,75",,"33,34",,,"1,76","8,28","1,01","0,09","0,28","0,64","208,58","17,66","63,51","33,63","0,75","3,52","4,7","41,13","78,7","8,44","0,72",,"31,65","22,56","78,93","-0,06","-0,34","-0,03","0,09","0,23","0,61","177,28","12,73","72,19","37,86","0,79","4,37","5,5","40,95","81,83","10,36","0,64",,"26,15","19,92","79,71",0
"2,97","3,79","1,19","2,82","3,26","3,26","146,25","13,19","30,08",,"0,22","0,28","1,28","110,75","21,68","155,34","2,58",,0,"43,3","74,05",,,"2,49",,,,,,,,,,,,,,,7737,,"37,87","69,79","3,31","5,1","1,91","1,5","2,25","2,25","210,73","52,89","71,35","0,38","0,35","0,54","1,54","87,41","35,05","20,03","3,02","4375,5",0,"48,55","128,21",0
"2,06","5,89","2,01","0,18","0,47","0,61","355,58","54,72","77,15","32,36","0,65","1,87","2,87","10,24","65,13","31,89","0,56",,,8,"30,67","6,35","16,8",5,"0,36","0,67","0,77","286,65","43,72","110,8","17,49","0,62","1,64","2,65",15,"62,13","32,9","0,68","61692,91",,"6,81","26,14","8,55","18,14","5,29","0,29","0,75","0,96","225,84","39,49","61,4","22,17","0,53","1,12","2,12","17,76","52,84","47,29","0,87","52006,64","20,2","5,7","27,97",0
"8,69","11,24","8,39","1,09","1,44","2,67","351,63","18,5","46,3","67,53","0,22","0,29","1,29","33,96","22,7","64,37","1,41","19215,32","3,83","24,41","60,2","7,11","9,98","7,48","0,68","1,22","2,59","382,89","44,28","75,89","118,6","0,28","0,4","1,4","35,32","28,78","43,23","1,82","17673,29","3,39","29,68","68,57","6,26","7,9","4,39","1,57","2,16","4,07","256,03","13,98","23,01","52,25","0,2","0,25","1,26","45,5","20,74","63,83","1,53","21192,73","2,95","27,52","73,15",0
"1,98","8,57","0,71","-0,46","-0,27","1,11","130,5","15,78","79,85","111,27","0,77","3,32","4,32","49,73","76,87","2,58","1,26",,0,"17,12","104,58","1,98","9,69","0,83","-0,44","-0,17","1,07","152,72","30,21","111,89","139,99","0,8","3,9","4,9","48,04","79,6","2,48","1,33",,0,"19,33","80,49","1,48","7,55","0,51","-0,61","-0,41","1,63","124,97","9,69","50,06","103,61","0,8","4,11","5,11","45,75","80,44","1,83","1,03",,0,"15,16","82,37",0
"9,79","11,85","5,22","1,92","5,8","5,8","194,2","118,36","31,03","0,03","0,17","0,21","1,21","39,38","17,33","86,18","14,21",,0,"15,79","49,98","7,89","11,74","2,68","0,81","2,27","2,27","123,66","57,06","38,99","0,01","0,33","0,49","1,49","47,32","32,82","30,97","2,48",,0,"13,39","50,67","-0,5","-0,72","-0,16","0,74","2,96","2,97","118,64","78,97","35,56","0,01","0,31","0,45","1,45","28,87","31,19","6,65","7,2","6851,25",0,"9,55","85,29",0
"31,91","44,94","3,99","2,79","3,43","3,43","45,55","8,42","13,06",,"0,29","0,41","1,41","79,89","28,99","110,05",,,0,6,"53,38","-22,86","-66,31","-6,65","0,51","1,52","1,52","105,86","68,35","67,85",,"0,65","1,88","2,9","31,28","65,52","-35,28",,,0,"15,75","155,52","-57,08","-719,68","-11,26","0,84","1,08","1,08","71,99","15,87","65,36",,"0,92","11,61","12,61","150,68","92,07",-62,,17491,0,"40,97","131,63",0
"3,63","41,43","1,22","0,18","0,99","1,44","122,16","15,84","19,58","8,84","0,91","10,42","11,42","84,59","91,24","18,62","1,06",,"39,11","27,17","76,59","8,06","70,81","2,32","-0,09","0,64","0,91","104,7","15,12","20,75","5,85","0,89","7,79","8,78","94,79","88,61","25,4","0,95",,"35,28","24,95","73,07","7,75","35,57","1,87","-1,02","-0,34","-0,16","88,01","18,92","27,82","5,23","0,78","3,59","4,59","116,65","78,23","24,54","0,62","8338,25","32,6","26,26","79,39",0
"10,11","23,23","5,55","0,03","0,36","0,87","199,68","34,37","102,86","53,81","0,56","1,3","2,3","64,15","56,47","40,23","0,87","31934,65","0,98","29,65","71,56","11,87","23,49","5,96","0,1","0,53","1,28","182,86","27,94","66,68","50,83","0,49","0,98","1,98","69,44","49,49","47,88","1,18",,0,"28,92","71,92","15,35","26,44","8,47","0,12","0,78","1,68","201,3","34,73","53,99","49,74","0,42","0,72","1,72","68,54","41,93","53,9","1,32","32959,44",0,"29,33",72,0
"-15,03","-16,71","-29,38","7,38","11,33","11,78","711,58","232,22","58,72","26,73","0,1","0,11","1,11","1,47","10,08","-121,36","69,1","5506,5",0,"32,24","293,53","-9,13","-21,95","-14,33","0,44","1,9","1,9","571,23","467,72","302,73",,"0,58","1,4","2,4","3,6","58,41","-15,3","46,02","8123,5","3,29","19,98","181,96","7,34","12,32","5,99","1,02","2,5","2,5","298,17","166,95","112,42",0,"0,4","0,68","1,68","28,61","40,47","20,42","15,54",,"0,03","17,38","68,8",0
"26,04","88,36","29,54","0,34","0,34","0,34","412,93","2,39","-1,02",,"0,71","2,39","3,39","32,61","70,53","58,84","0,39",,"70,77","7,46","11,75","31,18","89,49","28,22","17,74","18,07","18,07","329,39","2,66","8,12",,"0,65","1,87","2,87","42,24","65,15","89,67","1,77",,"62,36",10,"13,69","25,02","48,13","28,56","23,41","24,04","24,04","416,67","5,61","8,91",,"0,48","0,92","1,92","33,86","48,02","90,08","2,07","24727,83","45,5","10,09","14,66",0
"0,95","4,28","0,36","0,08","0,71","1,17","137,15","63,79","62,52","48,09","0,78","3,48","4,49","18,84","77,72","4,06","2,1",,"28,75","6,74","70,24","2,09","8,49","0,8","0,1","0,74","1,2","139,63","64,52","50,58","46,72","0,75","3,06","4,06","22,14","75,36","6,25","2,16",,"36,19","7,69","77,35","2,61","9,95","1,11","0,04","0,75","1,24","154,9","71,11","51,92","49,27","0,74","2,81","3,81","20,63","73,77","7,59","1,83","22517,14","38,01","7,65","66,76",0
"9,79","18,74","1,37","0,17","0,26","1,08","50,74","2,06","22,36","18,7","0,48","0,91","1,91","79,87","47,73","38,96","1,12","5410,31",0,"9,77","73,98","45,59","69,63","6,3","0,45","0,89","1,81","50,3","6,92","15,62","14,5","0,35","0,53","1,53","108,13","34,53","151,59","1,63","8958,64",0,"8,64","47,91","16,45","20,93","2,36","1,45","2,34","5,05","52,3","4,49","5,09","14,03","0,21","0,27","1,27","75,61","21,4","119,01","1,86","5659,08",0,"8,48","63,95",0
"-3,02","22,51","-2,88","0,34","0,46","0,77","346,6","48,14","383,92","119,4","1,13","-8,43","-7,45","3,85","113,42","20,26","-1,01",,0,"6,54","20,87",-1,"6,13","-1,15","0,17","0,27","0,8","419,18","43,68","476,54","255,6","1,16","-7,12","-6,12","8,77","116,33","5,58","-2,15",,0,"11,25","51,37","7,59","25,69","10,54","0,36","0,59","1,43","507,11","81,28","347,29","295,15","0,7","2,39","3,39","12,36","70,46","18,58",,7086,0,"6,63","39,66",0
"-3,09","-14,36","-4,04",0,"0,13","0,28","475,59","28,2","190,66","34,53","0,78","3,64","4,64","6,88","78,45","6,05","0,58",13834,"36,34","13,03","59,67","2,79","10,93","2,59","0,01","0,11","0,28","338,59","15,24","134,59","27,07","0,75","2,92","3,92","13,96","74,51","15,03","0,6",,"30,61","10,4","46,62","0,19","0,78","0,15",0,"0,17","0,41","299,53","26,29","137,68","39,84","0,76","3,12","4,12","12,14","75,75","11,38","0,56","20980,25","26,31","9,81","53,35",0
"5,21","7,49","6,52",0,"0,75","1,26","456,04","87,48","117,45","61,66","0,3","0,44","1,44","16,68","30,48","41,39","1,1",,0,"14,38","49,84","3,91","5,75","4,17",0,"0,68","1,11","388,41","71,7","105,62","46,16","0,32","0,47","1,47","15,71","32,02","36,04","1,04",,0,"12,6","55,04","2,51","4,08","2,96",0,"0,72","1,76","430,98","57,48","79,61","83,88","0,38","0,63","1,63","13,95","38,48","25,33","1,21","25231,24",0,"13,5","58,19",0
"0,1","0,18","0,34","0,01","0,11","0,27","1191,9","46,05","476,04","79,03","0,41","0,71","1,71","5,63","41,43","5,96","0,67","23896,87","0,01","18,09","60,76","0,11","0,17","0,29","1,05","1,71","3,88","1018,33","20,77","30,96","68,18","0,37","0,6","1,6","5,75","37,47","7,06","1,09",,"0,01","15,78","56,97","0,09","0,17","0,29","0,22","0,33","0,74","1153,09","22,2","187,08","76,9","0,46","0,85","1,85","4,84","46,02","6,02","0,95","25776,4","0,01","14,99","56,06",0
"-0,97","-1,58","-0,65","0,19","0,86","1,01","243,25","43,33","64,43","10,17","0,39","0,63","1,63","57,21","38,83","35,03","0,98","12577,98",0,"38,88","83,31","-13,79","-26,43","-8,72","0,03","1,32","1,53","230,36","68,78","53,27","11,03","0,4","0,77","1,92","42,89","47,84","6,45","1,05","11902,2",0,"35,87","92,5","0,09","0,16","0,06","0,14","1,34","1,63",232,"66,05","55,02","15,97","0,4","0,71","1,78","50,63","43,95","39,55","1,16","11641,62",0,"32,12","80,87",0
"6,12","-60,23","1,89","0,49","0,78","0,84","112,4","34,64","120,37","7,02","1,1","-10,82","-9,84","65,89","110,16","7,59","-1,05","11156,8",0,"18,46","87,45","6,8","738,77","3,62","0,21","0,47","0,52","193,44","47,36","186,5","10,86","0,99","107,57","108,57","44,38","99,08","9,73","0,03","13208,84",0,"19,97","78,79","3,08","85,81","2,67","0,08","0,31","0,31","316,1","44,3","179,77","1,9","0,96","26,86","27,86","24,73","96,41","4,98","0,44","13498,88","37,75","18,75","77,83",0
"-0,38","-2,3","-0,74","0,27","0,67","1,5","703,57","90,42","226,19","190,39","0,74","4,44","6,01","5,62","83,36","10,17","1,13","20272,5","7,86","11,6","49,07","0,06","0,38","0,14",0,"0,39","1,39","770,28","101,7","258,52","268,88","0,75","4,35","5,81","5,43","82,79","10,92","1,1","22120,77","7,15","11,34","41,93","-0,97","-6,97","-1,15","0,06","0,64","1,25","435,03","120,31","206,89","127,71","0,81","5,84","7,21","4,26","86,12","7,98","1,17","24725,69","3,82","6,23","42,43",0
"13,25","-868,21","5,63","0,35","0,37","0,37","154,59","3,48","155,04",0,"1,02","-66,53","-65,53","56,65","101,53","26,07","-0,02",,0,"18,43","204,98","42,97","47,03","26,25","5,1","5,54","5,56","222,39","8,22","18,88","0,37","0,09","0,09","1,09","63,95","8,64","516,02","1,77",,0,"12,82","30,53","0,21","0,61","0,45","0,46","0,79","0,82","782,67","169,62","508,12","14,86","0,66","1,93","2,93","11,68","65,88","4,97","0,75","-30035,67",0,"24,61","-32,97",0
"-4,17","-50,15","97,68","0,01","0,13","0,13","-8533,68","-932,39","-2579,26",,"0,92","11,04","12,04","-2,47","91,69","0,09","0,1",40604,"60,84","-39,69","31,3","-0,62","-7,32","-0,7","0,02","0,05","0,05","413,78","10,53","132,01",,"0,92","10,86","11,86","1,08","91,57","3,49","0,09",,"59,05","1,93","19,28","0,09","1,45","0,09","0,01","0,3","0,3","362,08","96,11","194,32",0,"0,94","14,44","15,44","1,41","93,52","3,05","0,09","63075,5","38,93","1,31","19,04",0
"10,61","48,63","10,83","1,54","4,73","7,27","371,77","121,54","38,05","97,96","0,78","3,59","4,59","28,27","78,19","23,64","2,63","23092,16","2,33","18,05","45,3","12,96","76,14","11,89","0,82","1,75","1,9","333,82","144,27","155,68","24,88","0,83","4,87","5,87","42,64","82,97","18,31","4,1",,0,"27,21","61,74","15,3","68,02","7,82","0,8","2,53","3,1","186,54","77,77","44,97","26,05","0,78","3,44","4,44","69,66","77,5","27,27","3,21","81361,66","1,56","27,78","66,85",0
