dataset,mechanism,missing_rate,imputation,duration_seconds,success,error
polish_1year,MNAR,20.0,mean,0.0194,True,
polish_1year,MNAR,20.0,median,0.0235,True,
polish_1year,MNAR,20.0,knn,3.8237,True,
polish_1year,MNAR,20.0,mice,8.8316,True,
polish_1year,MNAR,20.0,mice_indicator,8.7411,True,
polish_1year,MNAR,20.0,none,0.0096,True,
polish_1year,MNAR,30.0,mean,0.0202,True,
polish_1year,MNAR,30.0,median,0.0226,True,
polish_1year,MNAR,30.0,knn,5.2025,True,
polish_1year,MNAR,30.0,mice,6.6768,True,
polish_1year,MNAR,30.0,mice_indicator,6.7283,True,
polish_1year,MNAR,30.0,none,0.011,True,
polish_1year,MNAR,40.0,mean,0.0204,True,
polish_1year,MNAR,40.0,median,0.0234,True,
polish_1year,MNAR,40.0,knn,6.1794,True,
polish_1year,MNAR,40.0,mice,2.3865,True,
polish_1year,MNAR,40.0,mice_indicator,2.4452,True,
polish_1year,MNAR,40.0,none,0.01,True,
